Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Floor-Finish-Floor---Ceramic-Tile-169772_L2,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799715909090909
Floor-Finish-Floor---Wood-169093_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,8,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.625,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,0.9375,0.75,0.75,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.3125,0.0,0.5,0.5,0.4166666666666667,0.4166666666666667,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.625,0.75,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.625,0.625,0.75,0.75,0.625,0.75,0.75,0.75,0.625,0.625,0.5,0.5,0.625,0.625,0.75,0.75,0.6910807291666666
Floor-Floor_Holz_40mm-21756579,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,8,0.125,0.125,0.25,0.125,0.125,0.125,0.1785714285714285,0.1388888888888889,0.0961538461538461,0.1136363636363636,0.2083333333333333,0.7142857142857143,0.1785714285714285,0.1136363636363636,0.2083333333333333,0.125,0.0892857142857142,0.0,0.2083333333333333,0.125,0.125,0.75,0.25,0.75,0.25,0.4166666666666667,0.1785714285714285,0.125,0.1388888888888889,0.125,0.1785714285714285,0.125,0.0961538461538461,0.125,0.25,0.1388888888888889,0.2083333333333333,0.0735294117647058,0.25,0.1388888888888889,0.1785714285714285,0.4166666666666667,0.2083333333333333,0.1388888888888889,0.25,0.46875,0.2083333333333333,0.125,0.1388888888888889,0.0,0.3125,0.1388888888888889,0.1388888888888889,0.1136363636363636,0.1785714285714285,0.75,0.4166666666666667,0.4166666666666667,0.3125,0.125,0.1785714285714285,0.1136363636363636,0.25,0.1136363636363636,0.0961538461538461,0.0,0.1785714285714285,0.1388888888888889,0.1136363636363636,0.25,0.15625,0.0,0.1136363636363636,0.0,0.15625,0.0657894736842105,0.1041666666666666,0.0,0.15625,0.1388888888888889,0.1136363636363636,0.0,0.15625,0.125,0.1388888888888889,0.1041666666666666,0.15625,0.15625,0.1136363636363636,0.125,0.15625,0.3571428571428571,0.1041666666666666,0.0892857142857142,0.1388888888888889,0.1388888888888889,0.1136363636363636,0.0961538461538461,0.1785714285714285,0.0,0.1388888888888889,0.125,0.15625,0.0,0.1785714285714285,0.0,0.1785714285714285,0.0,0.1041666666666666,0.0694444444444444,0.15625,0.1785714285714285,0.1136363636363636,0.0,0.15625,0.0,0.1041666666666666,0.0,0.15625,0.0,0.1136363636363636,0.0,0.15625,0.0,0.15625,0.0,0.15625,0.25,0.16123489582380232
Floor-Floor_Linoleum_5mm-21756586-2,Bodenbeläge,IfcSlab,Precise,Element,zwhatt_xrite,Concept Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Funicular-Floor-687636_L1,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,3,1.0,0.0,1.0,1.0,1.0,0.0,0.3703703703703703,0.9090909090909092,1.0,0.0,0.9090909090909092,1.0,0.3225806451612903,0.0,0.3703703703703703,1.0,1.0,0.0,0.4838709677419355,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909092,1.0,1.0,1.0,0.3225806451612903,1.0,1.0,0.0,0.4285714285714285,1.0,1.0,1.0,0.5263157894736842,1.0,0.0,0.0,0.4285714285714285,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33176056919955477
Floor-Funicular-Floor-687636_L2,Beton,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,5,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.4054054054054054,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.5172413793103449,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.4,0.4716981132075472,0.3333333333333333,0.4716981132075472,0.4054054054054054,0.3846153846153846,0.8823529411764706,0.3846153846153846,0.7692307692307693,0.3846153846153846,0.8823529411764706,0.3846153846153846,0.5882352941176471,0.3424657534246575,0.4545454545454545,0.3846153846153846,0.5882352941176471,0.3846153846153846,0.8823529411764706,0.5405405405405406,0.8823529411764706,0.3846153846153846,0.8620689655172413,0.3846153846153846,0.4054054054054054,0.4545454545454545,0.8823529411764706,0.5405405405405406,0.8823529411764706,0.3424657534246575,0.8620689655172413,0.4716981132075472,0.7142857142857143,0.4098360655737705,0.8823529411764706,0.4545454545454545,0.4716981132075472,0.3424657534246575,0.7142857142857143,0.3846153846153846,0.7142857142857143,0.3846153846153846,0.8823529411764706,0.3846153846153846,0.5882352941176471,0.3424657534246575,0.7142857142857143,0.3846153846153846,0.8620689655172413,0.3846153846153846,0.7142857142857143,0.3846153846153846,0.4054054054054054,0.3424657534246575,0.8620689655172413,0.3846153846153846,0.6,0.4545454545454545,0.8823529411764706,0.4545454545454545,0.8620689655172413,0.3424657534246575,0.8620689655172413,0.3846153846153846,0.3658536585365853,0.4545454545454545,0.7142857142857143,0.3846153846153846,0.8620689655172413,0.49190967916119854
Floor-GDE_BAL_MET_30-7151537,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11051014957264958
Floor-GDE_STB_200-6529254,Beton,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,10,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.9210526315789472,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,1.0,0.8620689655172413,0.9210526315789472,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.8620689655172413,1.0,0.7142857142857143,0.6818181818181818,0.6666666666666666,0.5555555555555556,0.7142857142857143,0.6818181818181818,0.8064516129032258,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.6410256410256411,0.3846153846153846,0.8,0.5,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.8333333333333334,0.6410256410256411,0.7142857142857143,0.6410256410256411,0.3846153846153846,0.6818181818181818,0.9210526315789472,0.8,0.6818181818181818,0.7142857142857143,0.7608695652173914,0.5769230769230769,0.5555555555555556,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.8333333333333334,0.6818181818181818,0.6578947368421053,0.7142857142857143,0.8823529411764706,0.7142857142857143,0.6818181818181818,0.6578947368421053,0.7692307692307693,0.6410256410256411,0.9210526315789472,0.6410256410256411,0.3846153846153846,0.8,0.6818181818181818,0.6451612903225806,0.5882352941176471,0.6410256410256411,0.3846153846153846,0.6060606060606061,0.6818181818181818,0.6410256410256411,0.3846153846153846,0.8,0.6818181818181818,0.8008023569729422
Floor-Galerie-Fussbodenaufbau-1353081_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1,0.3846153846153846,1.0,0.3846153846153846,1.0,0.5555555555555556,1.0,0.3846153846153846,0.5555555555555556,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,0.5555555555555556,0.3846153846153846,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.3846153846153846,1.0,0.2941176470588235,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.2941176470588235,1.0,0.2941176470588235,1.0,0.3846153846153846,0.5555555555555556,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.2941176470588235,0.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,1.0,1.0,0.0,1.0,0.2941176470588235,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.2941176470588235,1.0,0.2941176470588235,1.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,1.0,0.2941176470588235,1.0,0.0,1.0,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.667086946958271
Floor-Galerie-Fussbodenaufbau-1353081_L3,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4908854166666667
Floor-OSB-22mm-4937655,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.9756944444444445
Floor-OSB-25mm-5183063,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.9861111111111112
Floor-Perimeterdämmung-4784219,Wärmedämmstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,6,0.4761904761904761,0.3947368421052631,0.5555555555555556,0.3947368421052631,0.6666666666666666,0.5,0.7142857142857143,0.5769230769230769,0.5769230769230769,0.3947368421052631,0.5555555555555556,0.3947368421052631,0.6818181818181818,0.2941176470588235,0.7142857142857143,0.5769230769230769,0.5769230769230769,0.3947368421052631,0.6818181818181818,0.5769230769230769,0.6818181818181818,0.5769230769230769,0.6818181818181818,0.5769230769230769,0.5769230769230769,0.5,0.7142857142857143,0.3947368421052631,0.8333333333333334,0.5,0.6818181818181818,0.5769230769230769,0.4761904761904761,0.3947368421052631,0.5555555555555556,0.5769230769230769,0.7142857142857143,0.3947368421052631,0.7142857142857143,0.5769230769230769,0.3947368421052631,0.3947368421052631,0.5555555555555556,0.5769230769230769,0.7142857142857143,0.5769230769230769,0.7142857142857143,0.5769230769230769,0.4411764705882353,0.5769230769230769,0.6818181818181818,0.4411764705882353,0.6818181818181818,0.5,0.6818181818181818,0.5769230769230769,0.7142857142857143,0.5,0.6818181818181818,0.5769230769230769,0.6666666666666666,0.5769230769230769,0.6818181818181818,0.5769230769230769,0.7692307692307693,0.5555555555555556,0.6818181818181818,0.5555555555555556,0.9090909090909092,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.7692307692307693,0.5555555555555556,0.6818181818181818,0.5555555555555556,0.7692307692307693,0.5555555555555556,0.6818181818181818,0.5555555555555556,0.7692307692307693,0.2272727272727272,0.7692307692307693,0.5555555555555556,0.9090909090909092,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.6818181818181818,0.3571428571428571,0.7142857142857143,0.5555555555555556,0.9090909090909092,0.5555555555555556,0.9090909090909092,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.5769230769230769,0.5555555555555556,0.6818181818181818,0.5555555555555556,0.7692307692307693,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2777777777777778,0.7692307692307693,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.9090909090909092,0.2272727272727272,0.9090909090909092,0.3571428571428571,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.9090909090909092,0.606314402294472
