Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Floor-Floor_Holz_40mm-21756579,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,8,0.125,0.125,0.1818181818181818,0.125,0.125,0.125,0.1538461538461538,0.1333333333333333,0.1052631578947368,0.1176470588235294,0.1666666666666666,0.6153846153846154,0.1538461538461538,0.1176470588235294,0.1666666666666666,0.125,0.1,0.0,0.1666666666666666,0.125,0.125,0.75,0.1818181818181818,0.75,0.1818181818181818,0.2222222222222222,0.1538461538461538,0.125,0.1333333333333333,0.125,0.1538461538461538,0.125,0.1052631578947368,0.125,0.1818181818181818,0.1333333333333333,0.1666666666666666,0.0869565217391304,0.1818181818181818,0.1333333333333333,0.1538461538461538,0.2222222222222222,0.1666666666666666,0.1333333333333333,0.1818181818181818,0.5454545454545454,0.1666666666666666,0.125,0.1333333333333333,0.0,0.2,0.1333333333333333,0.1333333333333333,0.1176470588235294,0.1538461538461538,0.75,0.2222222222222222,0.2222222222222222,0.2,0.125,0.1538461538461538,0.1176470588235294,0.1818181818181818,0.1176470588235294,0.1052631578947368,0.0,0.1538461538461538,0.1333333333333333,0.1176470588235294,0.3333333333333333,0.1428571428571428,0.0,0.1176470588235294,0.0,0.1428571428571428,0.08,0.1111111111111111,0.0,0.1428571428571428,0.1333333333333333,0.1176470588235294,0.0,0.1428571428571428,0.125,0.1333333333333333,0.1111111111111111,0.1428571428571428,0.1428571428571428,0.1176470588235294,0.125,0.1428571428571428,0.4,0.1111111111111111,0.1,0.1333333333333333,0.1333333333333333,0.1176470588235294,0.1052631578947368,0.1538461538461538,0.0,0.1333333333333333,0.125,0.1428571428571428,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.1111111111111111,0.0833333333333333,0.1428571428571428,0.1538461538461538,0.1176470588235294,0.0,0.1428571428571428,0.0,0.1111111111111111,0.0,0.1428571428571428,0.0,0.1176470588235294,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1818181818181818,0.1450319538946613
Floor-Floor_Linoleum_5mm-21756586-2,Bodenbeläge,IfcSlab,Precise,Element,zwhatt_xrite,Concept Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Funicular-Floor-687636_L1,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,3,1.0,0.0,1.0,1.0,1.0,0.0,0.4444444444444444,0.8,1.0,0.0,0.8,1.0,0.4,0.0,0.4444444444444444,1.0,1.0,0.0,0.6,1.0,1.0,0.0,0.8,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,0.0,0.5454545454545454,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,0.0,0.5454545454545454,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329522907647908
Floor-Funicular-Floor-687636_L2,Beton,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,5,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4615384615384615,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.6153846153846154,0.4,0.5882352941176471,0.4,0.5882352941176471,0.5454545454545454,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4,0.5882352941176471,0.4615384615384615,0.5,0.75,0.5,0.5714285714285714,0.5,0.75,0.5,0.5,0.4545454545454545,0.5,0.5,0.5,0.5,0.75,0.6153846153846154,0.75,0.5,0.9090909090909092,0.5,0.4615384615384615,0.5,0.75,0.6153846153846154,0.75,0.4545454545454545,0.9090909090909092,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.75,0.5,0.5882352941176471,0.4545454545454545,0.6666666666666666,0.5,0.6666666666666666,0.5,0.75,0.5,0.5,0.4545454545454545,0.6666666666666666,0.5,0.9090909090909092,0.5,0.6666666666666666,0.5,0.4615384615384615,0.4545454545454545,0.9090909090909092,0.5,0.6,0.5,0.75,0.5,0.9090909090909092,0.4545454545454545,0.9090909090909092,0.5,0.4285714285714285,0.5,0.6666666666666666,0.5,0.9090909090909092,0.5498409980596026
Floor-GDE_BAL_MET_30-7151537,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802083333333331
Floor-GDE_STB_200-6529254,Beton,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,10,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.8235294117647058,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.8235294117647058,0.9090909090909092,0.75,0.9090909090909092,1.0,0.9090909090909092,1.0,0.8,0.4615384615384615,0.5333333333333333,0.3333333333333333,0.8,0.4615384615384615,0.8695652173913043,0.4615384615384615,0.8,0.4615384615384615,0.8,0.4615384615384615,0.8,0.4615384615384615,0.8,0.4615384615384615,0.7407407407407407,0.2857142857142857,0.8,0.4,0.75,0.4615384615384615,0.75,0.8571428571428571,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.2857142857142857,0.75,0.8235294117647058,0.8,0.4615384615384615,0.8,0.7368421052631579,0.4285714285714285,0.3333333333333333,0.8,0.4615384615384615,0.8,0.8571428571428571,0.75,0.5882352941176471,0.8,0.75,0.8,0.4615384615384615,0.5882352941176471,0.5714285714285714,0.7407407407407407,0.8235294117647058,0.7407407407407407,0.2857142857142857,0.8,0.4615384615384615,0.6956521739130435,0.5,0.7407407407407407,0.2857142857142857,0.6666666666666666,0.4615384615384615,0.7407407407407407,0.2857142857142857,0.8,0.4615384615384615,0.7858318042631637
Floor-Galerie-Fussbodenaufbau-1353081_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1,0.5,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.5,1.0,0.4,1.0,0.4,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.5,1.0,0.4,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.5,0.5,0.5,0.5,0.4,1.0,0.4,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.7229166666666668
Floor-Galerie-Fussbodenaufbau-1353081_L3,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817708333333333
Floor-OSB-22mm-4937655,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.9817708333333336
Floor-OSB-25mm-5183063,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.9895833333333335
Floor-Perimeterdämmung-4784219,Wärmedämmstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Residential---Wood-Joist-with-Subflooring-144800_L2,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,6,0.5333333333333333,0.4285714285714285,0.4444444444444444,0.4285714285714285,0.6666666666666666,0.5,0.5,0.5454545454545454,0.5454545454545454,0.4285714285714285,0.4444444444444444,0.4285714285714285,0.6,0.3076923076923077,0.5,0.5454545454545454,0.5454545454545454,0.4285714285714285,0.6,0.5454545454545454,0.6,0.5454545454545454,0.6,0.5454545454545454,0.5454545454545454,0.2857142857142857,0.5,0.4285714285714285,0.6666666666666666,0.2857142857142857,0.6,0.5454545454545454,0.5333333333333333,0.4285714285714285,0.4444444444444444,0.5454545454545454,0.5,0.4285714285714285,0.5,0.5454545454545454,0.4285714285714285,0.4285714285714285,0.4444444444444444,0.5454545454545454,0.5,0.5454545454545454,0.5,0.5454545454545454,0.4615384615384615,0.5454545454545454,0.6,0.4615384615384615,0.6,0.2857142857142857,0.6,0.5454545454545454,0.5,0.2857142857142857,0.6,0.5454545454545454,0.6666666666666666,0.5454545454545454,0.6,0.5454545454545454,0.7272727272727273,0.4444444444444444,0.6,0.4444444444444444,0.8,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.7272727272727273,0.4444444444444444,0.6,0.4444444444444444,0.7272727272727273,0.4444444444444444,0.6,0.4444444444444444,0.7272727272727273,0.2,0.7272727272727273,0.4444444444444444,0.8,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6,0.25,0.5,0.4444444444444444,0.8,0.4444444444444444,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.5,0.5454545454545454,0.4444444444444444,0.6,0.4444444444444444,0.7272727272727273,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.7272727272727273,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.8,0.2,0.8,0.25,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.8,0.5204288766788763
Geländer-Kern-6-OG2-GEL_TREP_6OG-14099961,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.0,0.5,0.0,0.5,0.4,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.4,0.5,0.4,0.5,0.0,0.5,0.4,0.5,0.0,0.5,0.4,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.47343749999999984
HEB-Stütze-mit-Kammerbeton-STZ_HEB-KAM_STA_650-x-300-2816822,Metallbaustoffe,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.4,1.0,0.5,0.4,0.4,0.5,0.5,0.6666666666666666,0.4,1.0,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5,0.4,0.4,1.0,0.5,1.0,0.4,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.4,1.0,0.5,1.0,0.4,0.6666666666666666,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.4,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.7544270833333335
HEB-Träger-TRA_HEB_STA_180-10123612,Metallbaustoffe,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.4,0.5,0.5,0.6666666666666666,0.4,0.4,0.5,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.4,0.4,0.5,0.6666666666666666,0.4,0.5,0.5,0.6666666666666666,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.4,0.4,0.4,0.6666666666666666,0.5,0.5,0.4,0.6666666666666666,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.6666666666666666,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.6666666666666666,0.5,0.5,0.5,1.0,0.7307291666666677
Holz-Träger---rechteckig-Alu-Eurotec-40-x-60-7547868,Metallbaustoffe,IfcBeam,Precise,Element,HiLo,Technical Design,German,2,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6666666666666666,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.6666666666666666,0.8,0.8,0.5,1.0,0.8,0.8,0.5,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.8,1.0,0.6666666666666666,1.0,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,0.5,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.5,0.8,0.5,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.785677083333332
